X_test,y_test
"Good morning, my Love ... I go to sleep now and wish you a great day full of feeling better and opportunity ... You are my last thought babe, I LOVE YOU *kiss*",ham
For fear of fainting with the of all that housework you just did? Quick have a cuppa,ham
hi my darlin im on my way to London and we have just been smashed into by another driver! and have a big dent! im really missing u what have u been up to? xxx,ham
"Oops, I'll let you know when my roommate's done",ham
"Friendship is not a game to play, It is not a word to say, It doesn\'t start on March and ends on May, It is tomorrow, yesterday, today and e",ham
"Urgent! call 09061749602 from Landline. Your complimentary 4* Tenerife Holiday or £10,000 cash await collection SAE T&Cs BOX 528 HP20 1YF 150ppm 18+",spam
Honey boo I'm missing u.,ham
U don't know how stubborn I am. I didn't even want to go to the hospital. I kept telling Mark I'm not a weak sucker. Hospitals are for weak suckers.,ham
I'm also came to room.,ham
Yeah he got in at 2 and was v apologetic. n had fallen out and she was actin like spoilt child and he got caught up in that. Till 2! But we won't go there! Not doing too badly cheers. You? ,ham
Yup ü not comin :-(,ham
Been running but only managed 5 minutes and then needed oxygen! Might have to resort to the roller option!,ham
I taught that Ranjith sir called me. So only i sms like that. Becaus hes verifying about project. Prabu told today so only pa dont mistake me..,ham
Yo you around? A friend of mine's lookin to pick up later tonight,ham
"Hiya , have u been paying money into my account? If so, thanks. Got a pleasant surprise when i checked my balance -u c, i don't get statements 4 that acc",ham
"I'll see, but prolly yeah",ham
K..k:)how much does it cost?,ham
Cool. I am  &lt;#&gt;  inches long. hope you like them big!,ham
"OH MR SHEFFIELD! You wanna play THAT game, okay. You're the boss and I'm the nanny. You give me a raise and I'll give YOU one!!",ham
Hey you can pay. With salary de. Only  &lt;#&gt; .,ham
Hey mate. Spoke to the mag people. We‘re on.  the is deliver by the end of the month. Deliver on the 24th sept. Talk later. ,ham
Horrible gal. Me in sch doing some stuff. How come u got mc?,ham
Yes... I trust u to buy new stuff ASAP so I can try it out,ham
Ok i thk i got it. Then u wan me 2 come now or wat?,ham
"Also sir, i sent you an email about how to log into the usc payment portal. I.ll send you another message that should explain how things are back home. Have a great weekend.",ham
Ok... But bag again..,ham
We not watching movie already. Xy wants 2 shop so i'm shopping w her now.,ham
I'm coming back on Thursday. Yay. Is it gonna be ok to get the money. Cheers. Oh yeah and how are you. Everything alright. Hows school. Or do you call it work now,ham
Now i'm going for lunch.,ham
I know girls always safe and selfish know i got it pa. Thank you. good night.,ham
Company is very good.environment is terrific and food is really nice:),ham
The guy did some bitching but I acted like i'd be interested in buying something else next week and he gave it to us for free,ham
"Honeybee Said: *I'm d Sweetest in d World* God Laughed &amp; Said: *Wait,U Havnt Met d Person Reading This Msg* MORAL: Even GOD Can Crack Jokes! GM+GN+GE+GN:)",ham
"He is impossible to argue with and he always treats me like his sub, like he never released me ... Which he did and I will remind him of that if necessary",ham
Leaving to qatar tonite in search of an opportunity.all went fast.pls add me in ur prayers dear.Rakhesh,ham
I've not sent it. He can send me.,ham
I'm in class. Did you get my text.,ham
Oooh bed ridden ey? What are YOU thinking of?,ham
Oh baby of the house. How come you dont have any new pictures on facebook,ham
Hmm ill have to think about it... ok you're forgiven! =D,ham
"I get out of class in bsn in like  &lt;#&gt;  minutes, you know where advising is?",ham
"Sorry, I'll call later",ham
Hey!!! I almost forgot ... Happy B-day babe ! I love ya!!,ham
Is there coming friday is leave for pongal?do you get any news from your work place.,ham
Ü predict wat time ü'll finish buying?,ham
Omg Joanna is freaking me out. She's looked thru all my friends to find photos of me. And then she's asking about stuff on my MySpace which I haven't even logged on in like a year. :/,ham
En chikku nange bakra msg kalstiya..then had tea/coffee?,ham
Got it. Seventeen pounds for seven hundred ml – hope ok.,ham
PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08715203652 Identifier Code: 42810 Expires 29/10/0,spam
Lol I know! Hey someone did a great inpersonation of flea on the forums. I love it!,ham
Cancel cheyyamo?and get some money back?,ham
Hello which the site to download songs its urgent pls,ham
"Wan2 win a Meet+Greet with Westlife 4 U or a m8? They are currently on what tour? 1)Unbreakable, 2)Untamed, 3)Unkempt. Text 1,2 or 3 to 83049. Cost 50p +std text",spam
"Sorry, I'll call later ok bye",ham
"Ahhhh...just woken up!had a bad dream about u tho,so i dont like u right now :) i didnt know anything about comedy night but i guess im up for it.",ham
U free on sat rite? U wan 2 watch infernal affairs wif me n darren n mayb xy?,ham
PRIVATE! Your 2004 Account Statement for 078498****7 shows 786 unredeemed Bonus Points. To claim call 08719180219 Identifier Code: 45239 Expires 06.05.05,spam
I dled 3d its very imp,ham
I accidentally deleted the message. Resend please.,ham
I know that my friend already told that.,ham
K.k.this month kotees birthday know?,ham
Please CALL 08712402972 immediately as there is an urgent message waiting for you,spam
Wish u many many returns of the day.. Happy birthday vikky..,ham
ROMCAPspam Everyone around should be responding well to your presence since you are so warm and outgoing. You are bringing in a real breath of sunshine.,spam
Hope you are having a good week. Just checking in,ham
Aslamalaikkum....insha allah tohar beeen muht albi mufti mahfuuz...meaning same here....,ham
Every day i use to sleep after  &lt;#&gt;  so only.,ham
"Just dropped em off, omw back now",ham
URGENT! Your Mobile number has been awarded with a £2000 prize GUARANTEED. Call 09061790121 from land line. Claim 3030. Valid 12hrs only 150ppm,spam
"Total disappointment, when I texted you was the craziest shit got :(",ham
Hi Princess! Thank you for the pics. You are very pretty. How are you?,ham
From 5 to 2 only my work timing.,ham
I am going to sleep. I am tired of travel.,ham
Lol for real. She told my dad I have cancer,ham
500 free text msgs. Just text ok to 80488 and we'll credit your account,spam
I was wondering if it would be okay for you to call uncle john and let him know that things are not the same in nigeria as they r here. That  &lt;#&gt;  dollars is 2years sent and that you know its a strain but i plan to pay back every dime he gives. Every dime so for me to expect anything from you is not practical. Something like that.,ham
Pls help me tell Ashley that i cant find her number oh,ham
Well there's not a lot of things happening in Lindsay on New years *sighs* Some bars in Ptbo and the blue heron has something going,ham
"SMS SERVICES. for your inclusive text credits, pls goto www.comuk.net login= ***** unsubscribe with STOP. no extra charge. help:08700469649. PO BOX420. IP4 5WE",spam
For sale - arsenal dartboard. Good condition but no doubles or trebles!,spam
You said to me before i went back to bed that you can't sleep for anything.,ham
Mind blastin.. No more Tsunamis will occur from now on.. Rajnikant stopped swimming in Indian Ocean..:-D,ham
Does uncle timi help in clearing cars,ham
"Sorry, I'll call later",ham
"When people see my msgs, They think Iam addicted to msging... They are wrong, Bcoz They don\'t know that Iam addicted to my sweet Friends..!! BSLVYL",ham
Now only i reached home. . . I am very tired now. . I will come tomorro,ham
K:)k:)what are detail you want to transfer?acc no enough?,ham
"My Parents, My Kidz, My Friends n My Colleagues. All screaming.. SURPRISE !! and I was waiting on the sofa.. ... ..... ' NAKED...!",ham
Urgent Please call 09066612661 from landline. £5000 cash or a luxury 4* Canary Islands Holiday await collection. T&Cs SAE award. 20M12AQ. 150ppm. 16+ “,spam
Sian... Aft meeting supervisor got work 2 do liao... U working now?,ham
Yup i shd haf ard 10 pages if i add figures... Ü all got how many pages?,ham
Hey you told your name to gautham ah?,ham
To day class is there are no class.,ham
How come i din c ü... Yup i cut my hair...,ham
"Gosh that , what a pain. Spose I better come then.",ham
The basket's gettin full so I might be by tonight,ham
Were trying to find a Chinese food place around here,ham
After completed degree. There is no use in joining finance.,ham
Merry christmas to u too annie!,ham
Wat u doing there?,ham
"Hi this is yijue, can i meet u at 11 tmr?",ham
"FRAN I DECIDED 2 GO N E WAY IM COMPLETELY BROKE AN KNACKERED I GOT UP BOUT 3 C U 2MRW LOVE JANX P.S THIS IS MY DADS FONE, -NO CREDIT",ham
We have pizza if u want,ham
Customer Loyalty Offer:The NEW Nokia6650 Mobile from ONLY £10 at TXTAUCTION! Txt word: START to No: 81151 & get yours Now! 4T&Ctxt TC 150p/MTmsg,spam
I'm home. Ard wat time will u reach?,ham
Hurt me... Tease me... Make me cry... But in the end of my life when i die plz keep one rose on my grave and say STUPID I MISS U.. HAVE A NICE DAY BSLVYL,ham
Wife.how she knew the time of murder exactly,ham
Ugh hopefully the asus ppl dont randomly do a reformat.,ham
How are you doing? Hope you've settled in for the new school year. Just wishin you a gr8 day,ham
When are you guys leaving?,ham
You have an important customer service announcement. Call FREEPHONE 0800 542 0825 now!,spam
Your brother is a genius,ham
I HAVE A DATE ON SUNDAY WITH WILL!!,ham
In which place i can get rooms cheap:-),ham
Right it wasnt you who phoned it was someone with a number like yours!,ham
Doesn't g have class early tomorrow and thus shouldn't be trying to smoke at  &lt;#&gt;,ham
Jason says it's cool if we pick some up from his place in like an hour,ham
"Gud gud..k, chikku tke care.. sleep well gud nyt",ham
"Hack Chat. Get backdoor entry into 121 chat rooms at a fraction of the cost. Reply NEO69 or call 09050280520, to subscribe 25p pm. DPS, Bcm box 8027 Ldn, wc1n3xx",spam
In da car park ,ham
HIYA STU WOT U UP 2.IM IN SO MUCH TRUBLE AT HOME AT MOMENT EVONE HATES ME EVEN U! WOT THE HELL AV I DONE NOW? Y WONT U JUST TELL ME TEXT BCK PLEASE LUV DAN ,ham
Where r e meeting tmr?,ham
"A Boy loved a gal. He propsd bt she didnt mind. He gv lv lttrs, Bt her frnds threw thm. Again d boy decided 2 aproach d gal , dt time a truck was speeding towards d gal. Wn it was about 2 hit d girl,d boy ran like hell n saved her. She asked 'hw cn u run so fast?' D boy replied ""Boost is d secret of my energy"" n instantly d girl shouted ""our energy"" n Thy lived happily 2gthr drinking boost evrydy Moral of d story:- I hv free msgs:D;): gud ni8",ham
We can make a baby in yo tho,ham
I want to tell you how bad I feel that basically the only times I text you lately are when I need drugs,ham
"Hello, my love. What are you doing? Did you get to that interview today? Are you you happy? Are you being a good boy? Do you think of me?Are you missing me ?",ham
CHEERS LOU! YEAH WAS A GOODNITE SHAME U NEVA CAME! C YA GAILxx,ham
What does the dance river do?,ham
I am going to sao mu today. Will be done only at 12 ,ham
"As usual..iam fine, happy &amp; doing well..:)",ham
Yes :)it completely in out of form:)clark also utter waste.,ham
We are okay. Going to sleep now. Later,ham
December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906 ,spam
Jamster! To get your free wallpaper text HEART to 88888 now! T&C apply. 16 only. Need Help? Call 08701213186.,spam
Mobile Club: Choose any of the top quality items for your mobile. 7cfca1a,spam
They r giving a second chance to rahul dengra.,ham
Hey check it da. I have listed da.,ham
Hi:)did you asked to waheeda fathima about leave?,ham
"I'm used to it. I just hope my agents don't drop me since i've only booked a few things this year. This whole me in boston, them in nyc was an experiment.",ham
I'm doing da intro covers energy trends n pros n cons... Brief description of nuclear fusion n oso brief history of iter n jet got abt 7 n half pages..,ham
"Sorry, I guess whenever I can get a hold of my connections, maybe an hour or two? I'll text you",ham
"Today is ""song dedicated day.."" Which song will u dedicate for me? Send this to all ur valuable frnds but first rply me...",ham
todays vodafone numbers ending with 0089(my last four digits) are selected to received a £350 award. If your number matches please call 09063442151 to claim your £350 award,spam
"FREE NOKIA Or Motorola with upto 12mths 1/2price linerental, 500 FREE x-net mins&100txt/mth FREE B'tooth*. Call Mobileupd8 on 08001950382 or call 2optout/D3WV",spam
"K, wen ur free come to my home and also tel vikky i hav sent mail to him also.. Better come evening il be free today aftr 6pm..:-)",ham
"Urgh, coach hot, smells of chip fat! Thanks again, especially for the duvet (not a predictive text word).",ham
You know what hook up means right?,ham
Ü called dad oredi...,ham
I want to be inside you every night...,ham
Message from . I am at Truro Hospital on ext. You can phone me here. as I have a phone by my side,ham
Howz that persons story,ham
Hello. Damn this christmas thing. I think i have decided to keep this mp3 that doesnt work.,ham
Ill call you evening ill some ideas.,ham
"Yo, any way we could pick something up tonight?",ham
"""HEY DAS COOL... IKNOW ALL 2 WELLDA PERIL OF STUDENTFINANCIAL CRISIS!SPK 2 U L8R.""",ham
Did you see that film:),ham
Haha... They cant what... At the most tmr forfeit... haha so how?,ham
Yes its possible but dint try. Pls dont tell to any one k,ham
Dunno da next show aft 6 is 850. Toa payoh got 650.,ham
"Hello, hello, hi lou sorry it took so long 2 reply- I left mobile at friends in Lancaster, just got it bak Neway im sorry I couldnt make ur bday 2 hun!",ham
Haven't heard anything and he's not answering my texts so I'm guessing he flaked. That said the jb is fantastic,ham
Yun buying... But school got offer 2000 plus only...,ham
Sunshine Quiz Wkly Q! Win a top Sony DVD player if u know which country the Algarve is in? Txt ansr to 82277. £1.50 SP:Tyrone,spam
Anything lor... U decide...,ham
S:-)kallis wont play in first two odi:-),ham
That's one of the issues but california is okay. No snow so its manageable,ham
Haiyoh... Maybe your hamster was jealous of million,ham
THIS IS A LONG FUCKIN SHOWR,ham
Hey... are you going to quit soon? Xuhui and i working till end of the month ,ham
You also didnt get na hi hi hi hi hi,ham
I dont know what to do to come out of this so only am ask questions like this dont mistake me.,ham
Happy birthday... May all ur dreams come true...,ham
"Dear Voucher Holder, 2 claim this weeks offer, at your PC go to http://www.e-tlp.co.uk/expressoffer Ts&Cs apply.2 stop texts txt STOP to 80062.",spam
Great. Hope you are using your connections from mode men also cos you can never know why old friends can lead you to today,ham
Our Prashanthettan's mother passed away last night. pray for her and family.,ham
"Nt only for driving even for many reasons she is called BBD..thts it chikku, then hw abt dvg cold..heard tht vinobanagar violence hw is the condition..and hw ru ? Any problem?",ham
She ran off with a younger man. we will make pretty babies together :),ham
Crucify is c not s. You should have told me earlier.,ham
Wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem!!!,ham
You do what all you like,ham
It means u could not keep ur words.,ham
"Idk. You keep saying that you're not, but since he moved, we keep butting heads over freedom vs. responsibility. And i'm tired. I have so much other shit to deal with that i'm barely keeping myself together once this gets added to it.",ham
Haha i think i did too,ham
"I do know what u mean,  is the king of not havin credit! I'm goin2bed now. Night night sweet! Only1more sleep! ",ham
Do you know where my lab goggles went,ham
I can ask around but there's not a lot in terms of mids up here,ham
Ok.,ham
Wow v v impressed. Have funs shopping!,ham
"Sorry man my account's dry or I would, if you want we could trade back half or I could buy some shit with my credit card",ham
I'm sorry. I've joined the league of people that dont keep in touch. You mean a great deal to me. You have been a friend at all times even at great personal cost. Do have a great week.|,ham
Also that chat was awesome but don't make it regular unless you can see her in person,ham
Its too late:)but its k.wish you the same.,ham
PRIVATE! Your 2003 Account Statement for 07815296484 shows 800 un-redeemed S.I.M. points. Call 08718738001 Identifier Code 41782 Expires 18/11/04 ,spam
Is ur lecture over?,ham
Watching tv lor...,ham
You are awarded a SiPix Digital Camera! call 09061221061 from landline. Delivery within 28days. T Cs Box177. M221BP. 2yr warranty. 150ppm. 16 . p p£3.99,spam
I send the print  outs da.,ham
BABE !!! I miiiiiiissssssssss you ! I need you !!! I crave you !!! :-( ... Geeee ... I'm so sad without you babe ... I love you ...,ham
Will be office around 4 pm. Now i am going hospital.,ham
X course it 2yrs. Just so her messages on messenger lik you r sending me,ham
Oops my phone died and I didn't even know. Yeah I like it better.,ham
100 dating service cal;l 09064012103 box334sk38ch,spam
"Just arrived, see you in a couple days &lt;3",ham
"UpgrdCentre Orange customer, you may now claim your FREE CAMERA PHONE upgrade for your loyalty. Call now on 0207 153 9153. Offer ends 26th July. T&C's apply. Opt-out available",spam
Meeting u is my work. . . Tel me when shall i do my work tomorrow,ham
from www.Applausestore.com MonthlySubscription@50p/msg max6/month T&CsC web age16 2stop txt stop,spam
"fyi I'm at usf now, swing by the room whenever",ham
Congrats ! Treat pending.i am not on mail for 2 days.will mail once thru.Respect mother at home.check mails.,ham
on a Tuesday night r u 4 real,ham
You have won a guaranteed 32000 award or maybe even £1000 cash to claim ur award call free on 0800 ..... (18+). Its a legitimat efreefone number wat do u think???,spam
Onum ela pa. Normal than.,ham
I probably won't eat at all today. I think I'm gonna pop. How was your weekend? Did u miss me?,ham
"Send ur birthdate with month and year, I will tel u ur LIFE PARTNER'S name. and the method of calculation. Reply must.",ham
Hi im having the most relaxing time ever! we have to get up at 7am every day! was the party good the other night? I get home tomorrow at 5ish.,ham
"Especially since i talk about boston all up in my personal statement, lol! I woulda changed that if i had realized it said nyc! It says boston now.",ham
SMS AUCTION You have won a Nokia 7250i. This is what you get when you win our FREE auction. To take part send Nokia to 86021 now. HG/Suite342/2Lands Row/W1JHL 16+,spam
"K.. I yan jiu liao... Sat we can go 4 bugis vill one frm 10 to 3 den hop to parco 4 nb. Sun can go cine frm 1030 to 2, den hop to orc mrt 4 hip hop at 4...",ham
"Although i told u dat i'm into baig face watches now but i really like e watch u gave cos it's fr u. Thanx 4 everything dat u've done today, i'm touched...",ham
Its sarcasm.. .nt scarcasim,ham
"Mmmmm ... I loved waking to your words this morning ! I miss you too, my Love. I hope your day goes well and you are happy. I wait for us to be together again",ham
Rofl betta invest in some  anti aging products,ham
"Thursday night? Yeah, sure thing, we'll work it out then",ham
Today i'm not workin but not free oso... Gee... Thgt u workin at ur fren's shop ? ,ham
GSOH? Good with SPAM the ladies?U could b a male gigolo? 2 join the uk's fastest growing mens club reply ONCALL. mjzgroup. 08714342399.2stop reply STOP. msg@£1.50rcvd,spam
Ok...,ham
"swhrt how u dey,hope ur ok, tot about u 2day.love n miss.take care.",ham
"Hi , where are you? We're at  and they're not keen to go out i kind of am but feel i shouldn't so can we go out tomo, don't mind do you?",ham
"Aight, lemme know what's up",ham
No but the bluray player can,ham
Are you this much buzy,ham
Nothing will ever be easy. But don't be looking for a reason not to take a risk on life and love,ham
Hi ....My engagement has been fixd on  &lt;#&gt; th of next month. I know its really shocking bt....hmm njan vilikkam....t ws al of a sudn;-(.,ham
Yes i think so. I am in office but my lap is in room i think thats on for the last few days. I didnt shut that down,ham
They will pick up and drop in car.so no problem..,ham
Thanx but my birthday is over already.,ham
Ok...,ham
Howz that persons story,ham
Oic cos me n my sis got no lunch today my dad went out... So dunno whether 2 eat in sch or wat...,ham
Natalie (20/F) is inviting you to be her friend. Reply YES-165 or NO-165 See her: www.SMS.ac/u/natalie2k9 STOP? Send STOP FRND to 62468,spam
I got to video tape pple type in message lor. U so free wan 2 help me? Hee... Cos i noe u wan 2 watch infernal affairs so ask u along. Asking shuhui oso.,ham
Sorry sent blank msg again. Yup but trying 2 do some serious studying now.,ham
Nope but i'll b going 2 sch on fri quite early lor cos mys sis got paper in da morn :-),ham
Dis is yijue. I jus saw ur mail. In case huiming havent sent u my num. Dis is my num.,ham
Are you free now?can i call now?,ham
Hey pple...$700 or $900 for 5 nights...Excellent location wif breakfast hamper!!!,ham
Hanging out with my brother and his family,ham
Try neva mate!!,ham
Dai what this da.. Can i send my resume to this id.,ham
Havent mus ask if u can 1st wat. Of meet 4 lunch den u n him meet can already lor. Or u wan 2 go ask da ge 1st then confirm w me asap?,ham
You have WON a guaranteed £1000 cash or a £2000 prize. To claim yr prize call our customer service representative on 08714712412 between 10am-7pm Cost 10p,spam
Come to my home for one last time i wont do anything. Trust me.,ham
Easy ah?sen got selected means its good..,ham
Boltblue tones for 150p Reply POLY# or MONO# eg POLY3 1. Cha Cha Slide 2. Yeah 3. Slow Jamz 6. Toxic 8. Come With Me or STOP 4 more tones txt MORE,spam
Just got to  &lt;#&gt;,ham
Done it but internet connection v slow and can‘t send it. Will try again later or first thing tomo.,ham
I tot it's my group mate... Lucky i havent reply... Wat time do ü need to leave... ,ham
Where in abj are you serving. Are you staying with dad or alone.,ham
What is your record for one night? :),ham
I am in tirupur.  call you da.,ham
So there's a ring that comes with the guys costumes. It's there so they can gift their future yowifes. Hint hint,ham
No. On the way home. So if not for the long dry spell the season would have been over,ham
Ü no home work to do meh... ,ham
Feel like trying kadeem again? :V,ham
Oh great. I.ll disturb him more so that we can talk.,ham
"Hi this is Amy, we will be sending you a free phone number in a couple of days, which will give you an access to all the adult parties...",spam
Sorry da. I gone mad so many pending works what to do.,ham
Big brother‘s really scraped the barrel with this shower of social misfits,ham
Urgent Ur £500 guaranteed award is still unclaimed! Call 09066368327 NOW closingdate04/09/02 claimcode M39M51 £1.50pmmorefrommobile2Bremoved-MobyPOBox734LS27YF,spam
oh ya... Got hip hop open. Haha i was thinking can go for jazz then zoom to cine... Actually tonight i'm free leh... And there's a kb lesson tonight,ham
HI ITS KATE CAN U GIVE ME A RING ASAP XXX,ham
My supervisor find 4 me one lor i thk his students. I havent ask her yet. Tell u aft i ask her.,ham
"Er yeah, i will b there at 15:26, sorry! Just tell me which pub/cafe to sit in and come wen u can",ham
"No worries, hope photo shoot went well. have a spiffing fun at workage. ",ham
"Superb Thought- ""Be grateful that u dont have everything u want. That means u still have an opportunity to be happier tomorrow than u are today."":-)",ham
That's the way you should stay oh.,ham
I dun believe u. I thk u told him.,ham
Omg I want to scream. I weighed myself and I lost more weight! Woohoo!,ham
URGENT! We are trying to contact U. Todays draw shows that you have won a £800 prize GUARANTEED. Call 09050003091 from land line. Claim C52. Valid 12hrs only,spam
"""Wen u miss someone, the person is definitely special for u..... But if the person is so special, why to miss them, just Keep-in-touch"" gdeve..",ham
happened here while you were adventuring,ham
I love to wine and dine my lady!,ham
"Congratulations! Thanks to a good friend U have WON the £2,000 Xmas prize. 2 claim is easy, just call 08718726978 NOW! Only 10p per minute. BT-national-rate",spam
Ok. How many should i buy.,ham
I dunno they close oredi not... Ü v ma fan...,ham
"Haha I heard that, text me when you're around",ham
Any pain on urination any thing else?,ham
Why do you ask princess?,ham
Lol they were mad at first but then they woke up and gave in.,ham
Of cos can lar i'm not so ba dao ok... 1 pm lor... Y u never ask where we go ah... I said u would ask on fri but he said u will ask today...,ham
"Men always needs a beautiful, intelligent, caring, loving, adjustable, cooperative wife. But the law allows only one wife....",ham
What can i do? Might accidant tookplace between somewhere ghodbandar rd. Traffic moves slovely. So plz slip &amp; don't worry.,ham
how are you? I miss you!,ham
Ok . . now i am in bus. . If i come soon i will come otherwise tomorrow,ham
If you r @ home then come down within 5 min,ham
A guy who gets used but is too dumb to realize it.,ham
PLEASSSSSSSEEEEEE TEL ME V AVENT DONE SPORTSx,ham
Take something for pain. If it moves however to any side in the next 6hrs see a doctor.,ham
Tmr timin still da same wat cos i got lesson until 6...,ham
Thats cool! Sometimes slow and gentle. Sonetimes rough and hard :),ham
No:-)i got rumour that you going to buy apartment in chennai:-),ham
No need lar. Jus testing e phone card. Dunno network not gd i thk. Me waiting 4 my sis 2 finish bathing so i can bathe. Dun disturb u liao u cleaning ur room.,ham
Ok i msg u b4 i leave my house.,ham
Don't fret. I'll buy the ovulation test strips and send them to you. You wont get them til like march. Can you send me your postal address.u'll be alright.Okay.,ham
Thanx 4 e brownie it's v nice...,ham
"Your free ringtone is waiting to be collected. Simply text the password ""MIX"" to 85069 to verify. Get Usher and Britney. FML, PO Box 5249, MK17 92H. 450Ppw 16",spam
Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days.,spam
I'm always looking for an excuse to be in the city.,ham
We stopped to get ice cream and will go back after,ham
"Goodmorning, today i am late for 1hr.",ham
Howz pain.it will come down today.do as i said ystrday.ice and medicine.,ham
Where did u go? My phone is gonna die you have to stay in here,ham
"Hi the way I was with u 2day, is the normal way&this is the real me. UR unique&I hope I know u 4 the rest of mylife. Hope u find wot was lost.",ham
"If you're still up, maybe leave the credit card so I can get gas when I get back like he told me to",ham
Oh ho. Is this the first time u use these type of words,ham
Where is it. Is there any opening for mca.,ham
The world's most happiest frnds never have the same characters... Dey just have the best understanding of their differences...,ham
Congrats. That's great. I wanted to tell you not to tell me your score cos it might make me relax. But its motivating me so thanks for sharing,ham
"Hurry up, I've been weed-deficient for like three days",ham
"Haha, my friend tyler literally just asked if you could get him a dubsack",ham
Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days.,spam
How will I creep on you now? ;_;,ham
Pls give her prometazine syrup. 5mls then  &lt;#&gt; mins later feed.,ham
 &lt;DECIMAL&gt; m but its not a common car here so its better to buy from china or asia. Or if i find it less expensive. I.ll holla,ham
You are a winner U have been specially selected 2 receive £1000 or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810910p/min (18+) ,spam
Boo I'm on my way to my moms. She's making tortilla soup. Yummmm,ham
Most of the tiime when i don't let you hug me it's so i don't break into tears.,ham
"Hi, wlcome back, did wonder if you got eaten by a lion or something, nothing much",ham
"Jay told me already, will do",ham
Once free call me sir. I am waiting for you.,ham
Thanks 4 your continued support Your question this week will enter u in2 our draw 4 £100 cash. Name the NEW US President? txt ans to 80082,spam
I cant pick the phone right now. Pls send a message,ham
O. Well uv causes mutations. Sunscreen is like essential thesedays,ham
Yeah I don't see why not,ham
R u meeting da ge at nite tmr?,ham
Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed £1000 cash or £5000 prize!,spam
He's really into skateboarding now despite the fact that he gets thrown off of it and winds up with bandages and shit all over his arms every five minutes,ham
"Yeah, in fact he just asked if we needed anything like an hour ago. When and how much?",ham
I cant pick the phone right now. Pls send a message,ham
But am going to college pa. What to do. are else ill come there it self. Pa.,ham
Indeed and by the way it was either or - not both !,ham
"Oh my god! I've found your number again! I'm so glad, text me back xafter this msgs cst std ntwk chg £1.50",spam
Senthil group company Apnt 5pm.,ham
Re your call; You didn't see my facebook huh?,ham
Wanna do some art?! :D,ham
You are being ripped off! Get your mobile content from www.clubmoby.com call 08717509990 poly/true/Pix/Ringtones/Games six downloads for only 3,spam
Hows the champ just leaving glasgow!,ham
Where do you need to go to get it?,ham
Should i send you naughty pix? :),ham
I wont do anything de.,ham
Shuhui say change 2 suntec steamboat? U noe where? Where r u now?,ham
YO YO YO BYATCH WHASSUP?,ham
Your account has been refilled successfully by INR  &lt;DECIMAL&gt; . Your KeralaCircle prepaid account balance is Rs  &lt;DECIMAL&gt; . Your Transaction ID is KR &lt;#&gt; .,ham
Ü wait 4 me in sch i finish ard 5..,ham
"Urgent Urgent! We have 800 FREE flights to Europe to give away, call B4 10th Sept & take a friend 4 FREE. Call now to claim on 09050000555. BA128NNFWFLY150ppm",spam
I wont. So wat's wit the guys,ham
For me the love should start with attraction.i should feel that I need her every time around me.she should be the first thing which comes in my thoughts.I would start the day and end it with her.she should be there every time I dream.love will be then when my every breath has her name.my life should happen around her.my life will be named to her.I would cry for her.will give all my happiness and take all her sorrows.I will be ready to fight with anyone for her.I will be in love when I will be doing the craziest things for her.love will be when I don't have to proove anyone that my girl is the most beautiful lady on the whole planet.I will always be singing praises for her.love will be when I start up making chicken curry and end up makiing sambar.life will be the most beautiful then.will get every morning and thank god for the day because she is with me.I would like to say a lot..will tell later..,ham
Umma. Did she say anything,ham
"You might want to pull out more just in case and just plan on not spending it if you can, I don't have much confidence in derek and taylor's money management",ham
Send a logo 2 ur lover - 2 names joined by a heart. Txt LOVE NAME1 NAME2 MOBNO eg LOVE ADAM EVE 07123456789 to 87077 Yahoo! POBox36504W45WQ TxtNO 4 no ads 150p.,spam
Free video camera phones with Half Price line rental for 12 mths and 500 cross ntwk mins 100 txts. Call MobileUpd8 08001950382 or Call2OptOut/674,spam
The evo. I just had to download flash. Jealous?,ham
That day you asked about anand number. Why:-),ham
"He has lots of used ones babe, but the model doesn't help. Youi have to bring it over and he'll match it up",ham
Studying. But i.ll be free next weekend.,ham
Thts god's gift for birds as humans hav some natural gift frm god..,ham
Me n him so funny...,ham
Send a logo 2 ur lover - 2 names joined by a heart. Txt LOVE NAME1 NAME2 MOBNO eg LOVE ADAM EVE 07123456789 to 87077 Yahoo! POBox36504W45WQ TxtNO 4 no ads 150p,spam
Joy's father is John. Then John is the ____ of Joy's father. If u ans ths you hav  &lt;#&gt;  IQ. Tis s IAS question try to answer.,ham
U don't remember that old commercial?,ham
I'm thinking that chennai forgot to come for auction..,ham
How are you. Just checking up on you,ham
"Carlos is down but I have to pick it up from him, so I'll swing by usf in a little bit",ham
Okay. I've seen it. So i should pick it on friday?,ham
If you still havent collected the dough pls let me know so i can go to the place i sent it to get the control number,ham
